recommendationid,review,label
157837692,I want to be a Helldiver for the rest of my life!,
157855474,"Arrowhead fixed the game, I support Managed Democracy once again.",
157882231,"Extremly fun game, no crashes, goes smooth, funny moments, you might see some bugs, but 'ey, you got the liberator to deal with them",
157891421,"edit: It got even better. holy

Absolutely amazing sequel for OG fans.


edit: This brings back golden era feelings. This brings back late nights with the boys on halo 3 nights. This is the perfect game.

I also have 2600+ hours in mass effect 3's multiplayer and its feeling is also quite similar. Maybe even better.

edit edit: Its the best!!! I cant get enough. Runs very hard on my system though which sucks. recommend a beefy pc.",
158031482,"The game is helldivers 1 but in 3rd person and no mechs. It's fun.

BUT

It uses nprotect Gameguard which crashes on me every other time I try to start the game, so I can't play the game. The game is PvE. Why we need anti-cheat software in the first place is beyond me. But to use the most invasive, cruddiest, anti-cheat software is a really cruddy thing to do.",
158090957,"Hell divers 2 is a master piece like none other. As a hell divers 1 players I was a little disapointed to see the top down view go, but they did a better job then I could have ever imagined.",
158116877,"Game good. Good enough to survive a rough launch? Yeah, probably.
EDIT: Yep still good. Don't listen to the most whiny player base ever.",
158185047,"I remember playing the first game when i was like 16 and i had a blast playing it on my ps vita, yes a ps vita, i had so much fun playing with randoms screaming FOR LIBERTY LOL. Anyways i haven't played a great game in awhile and thank the heavens that this dropped cause i was losing hope for gaming. HELLDIVERS 2 took that feeling away and made me want to go back to my computer just to play this game. they need to fix a couple issues with the frames dropping, minor bugs, etc but the game is great 10/10 friends recommended.",
158196052,"is very fun, lots of boom (and friendly fire)",
158225838,"Holy hell the crashes are really bad as of Sept 4th. The Technical debt is catching up to the engine and coding.

****************
Past Reviews:
#1 Crash on startup. Nothing I've tried has fixed it.

#2 Game works after the first patch. However, constant crashing during missions and extract has really soured the experience, given the charm as well as the fun that's available in the game.

#3  After the patches, I'd say the game is a whole lot more stable and fun to play with the occasional crashes and bugs (pun intended). I'd say, it's an excellent time to dive right into the game and enjoy the fun and chaotic hellscape due to the enemies and strategems going off that is helldivers 2

#4 Sony shenanigans.",
158370408,I kill bug. 10/10 I've recommended to everyone.,
158407086,fix the minor bugs (hehe) here and there like having to click quickplay 47 times to find a match and getting your hellpod stuck on a rock the size of a small rock and you got yourself a certified banger 8/10 would jump again,
158416057,Best robot-induced PTSD simulator on the market,
158494387,"literally so much fun, atmospheric and at times very movie like, its so good that i gifted this to 3 friends",
158503111,I got hit by a explosion shot into the air then got stomped on by a robot 10/10 game would get hit by my teammate drop pod again,
158540442,"A huge win for Arrowhead and their community for being able to not only fight back against the account linking from Sony, which would've prevented so many regions from playing such a fun game, but also a win for the devs of arrow head proving they truly do only want the best for this game and it's community.

Best devs around ngl.

FOR SUPER EARTH!!!",
158562457,"love this game, just a shame about the multiple server bugs",
158585002,Greatest multiplayer game ive played in 10 years,
158634176,"Edited Review :

Server issues have been addressed. The game is a lot more fun with friends now that you can consistently join with them. A lot of pub matches will see people grinding objectives, which isn't what I wanted, but each to their own. 

Starship Troopers in a different wrapper, the combat is varied enough between the bugs and the bots to offer a different challenge and make you change up a couple weapons. 

Get some friends and enjoy the carnage",
158655415,No wait time after patch! Good job Arrowhead! Hope the engineers get a bonus for their hard work!,
158656139,"This is one of the only games in existence where the optimization has gotten objectively worse every single year.

I don't understand how a game with this much potential was fumbled so hard.

The devs do not listen nor care about the community and therefore you should not support it any longer like I have.",
158661532,"Yes there are server issues. Yes there are some bug (both kinds). That being said, this is the most fun I've had playing a game with my friends in a while. I played the first game off and on and I loved the hell out of it, and now I've put nearly the same amount of time into this game in a little over one week as I did in the entire time of playing the first one. I will more than likely look back on this game with the same appreciation and love that I hold for the games of my childhood.",
158672269,"Fantastic game, Can't wait for the future it holds.",
158684419,"fun need servers call xbox

edit: It's August 2025 and the Xbox reinforcements have arrived.",
158685419,"Great game when you can get to play it, but probs 90% of the times when I try to play it, it always have some sort of issue that makes it impossible for me to connect to it. So if you are willing to waste money on a game you can barely play, go right ahead. At least wait a month or two when the game has died.",
158689522,"Game is Amazing with good loop

With the server queue finally fixed this game is a blast to play",
158727469,great game fun to Play solo or with Friends. Has some bugs but it's worth $40.,
158747224,Dropped in listening to Paranoid by Black Sabbath and I have never felt more badass,
158751361,Replaced most other PVE Co-op horde shooters for me,
158757843,"Incredibly fun co-op shooter that's simple but with just the right difficulty curve. Very nice looking visuals, sound and environmental/enemy designs. No overly complicated customisation options which is nice knowing that I don't have to sink my life into unlocking and progressing. If you're looking for the perfect ""shut your brain off and play for 30-90 minutes"", this is the game for you. EDIT: after some updates and server fixes, I've been able to log in without too long of a wait.",
158767317,a dead bug is a good bug,
158842207,"Update Feb 25: Game works now, is quite a bit of fun, good luck not killing your teammates!

I can't recommend this game currently, as I have 2 hours of playtime per Steam stats, yet I've only played 2 missions because the rest of the time has been spent in an endless queue to join a server. It isn't a playable game today but remind me if it becomes playable in the future and I will update my review.",
158926289,Join and do your part for democracy o7,
158928418,"Genuinely fun--especially now that matchmaking is working again. Well worth the price.

[This review was fact checked and approved by the Super Earth Ministry of Truth]",
158936854,"Can't play the game. server at capacity all the time.. would get a refund, but put too many hours into the game

Update
the servers are fixed and seem to be stable, overall a good game",
158954896,I cant believe this game was free,
158993898,this is my favorite game of all time.,
159096042,This game makes you feel what the Allied forces must have felt on D-Day. 10/10,
159120591,"Straight up feels like a video game you'd see in movies that demonstrates the wrath of a specific character.
Amazing all the way through!",
159121239,You get to spread democracy.,
159133431,"I'll come back to this game if they ever update it so farming Super Credits isn't such an obnoxious grind.

I'd wait to get it on sale for this reason. At first it doesn't feel that bad, but you get more credits at a greater frequency in the beginning hours. Eventually it dries up, and then any progression in the game becomes a huge grind. Probably one of those ""better with friends"" games, but is that actually good? Might as well be free to play.",
159221480,"Love this game, its an absolute gem and its the most fun i've had in a while, most often if you play with a squad. However aside from some server issues that we all know about, there are a few issues that I am unable to write off or dismiss:
Your helldiver:
Stims: 
I don't know if people have it rigged a certain way, but no matter what bind I have my stim or reload on, when I REALLY need it, it seems to not register at the WORST times, but i'll see uploads of people actively getting shot or beaten in a mosh pit of bugs and stimming, how?
The Pod: 
Does not steer at times, others I can steer it a bit but other times it just refuses to alter direction at all even a little bit.
Weapons: 
In particular the upgraded variant of your initial assault rifle, which states ""Medium armor penetration"" DOES NOT penetrate medium armor and seems to be sabotaged by the reduced damage stat.
The Railgun has safe and unsafe mode but the only difference is unsafe causes the weapon to explode in your hand, but no power difference if you manage to fire before it explodes.
The Spear should prioritize the largest target in its crosshairs, so many times I or my compatriots have tried to fire on a bile titan only for it to somehow lock onto a nearby Rusher, which was not the intended target
Movement: 
Will vault when I am sprinting over reasonable obstacles, however seems to struggle on some inclines that are basically 2 steps on a staircase. In addition sometimes when diving will refuse to get up unless dive key is hit again, but will sometimes remember sprint input and stand up from prone to run as ordered.
Strategems:
The Railcannon strike will sometimes deviate from ""target the largest enemy closest to the beacon"" and pick a target at random despite there being something like a tank or hulk near it, it will target a chainsaw mech instead

Now for enemies
Automatons:
Cannon Turret texture will sometimes show a destroyed turret until you get blasted from behind. Dropping a 500KG AND a carpet bomb at times does not destroy it either.
Rocket Troopers are locked on to you regardless of difficulty whether Easy or Helldive, they will snipe you with a rocket mid-dive or will break off from squad and hide on their own, waiting until after firefights to fire at you.
Reinforcement rate is somewhat broken starting at challenging, 1 flare seems to summon at least 6 dropships that will clip into each other and drop a whole ton of bots on one spot.
Hulks are somehow able, despite weighing possibly hundreds of tons, able to keep pace with you while running without stamina and with stamina, still manage to gain on you little by little, how?

Terminids
Honestly my only gripe is the rusher and bile titan
Rusher can spawn in groups of 4 on challenging and higher and seem to go over obstacles that they should headbutt into and stop for a moment. They're also capable of hairpin turns, which with their size should either be impossible or break their legs. When blasting with a recoiless rifle, they will slide forward a great distance, ending up right next to you or just behind you somehow.
The Bile Titan has very little pause with its vomit attack and spams it relentlessly and with incredible range that slightly sweeps after its intended target

Having said ALL of that, I do love this game and I really hope they iron out everything they need to, i'm still playing and doing my part.

UPDATED to ""NOT RECOMMEND""

Unfortunately the more time goes on and without anything further to unlock (including premium), this game becomes less appealing. Its a beautiful bird attempting to soar the open skies of freedom but its chained to the planet that is the culmination of the amount of its flaws.

The near-constant crashes and ""Lost server connection"" mid-mission or at the end before making it back to your ship really break the game for me and its really irritating when you put so much time in only to have it snatched away from you by these things happening or the lack of players being open to other players joining them really makes this game a waste of time.

Update 5/19/2025
Came back to play after people raved about the illuminate returning, its actually worse than I remember, AND they're locking strategems behind season passes. 

I see they added weapon leveling and customization 
(too little too late on that one Arrowhead)

New strategems 
(which I can't have unless I pay IRL money)

What happened? This game when it came out gave me the old COD itch in that I was obsessed with playing any moment I could and now its just a smoldering pile of unbalanced, micotransaction riddled garbage. Its such a train wreck, ""battle on super earth is inevitable"" yeah when you've effectively neutered humanity's ability to effectively fight back.

Great warhammer fantasy Joel",
159305221,"Wake up
Drink Liber-Tea
Kill freedom hating bugs
Kill Socialist bots
Die in Malevelon Creek

10/10.",
159400497,democracy colder or the floor colder? i think the floor.,
159410791,With the servers fixed this game is amazing! can play alone or in a party. countless hours of waves of bugs and robots.,
159451348,"I love this game and I am so happy that Sony left Steam players alone. 
Looking forward to bringing more Liberty and Democracy to the galaxy 
FOR SUPER EARTH!!",
159532329,I did my part! Did you?,
159645869,"it is just good, plain and simple",
159652715,"excellent, but still rough around the edges. i still have random games where i have black screen or one specific color that dominates my screen. other than that, this game is incredibly fun.",
159655417,Don't buy this game.  Game is made by devs with room temp IQ who clearly don't play their own game and have demonstrated this both in a developer livestream and balance patches that have further pissed off the community.,
159661266,"The equivalent to the US but in space, 10/10 would recommend",
159713307,IT IS BETTER THAN CRACK,
